,0
test_ID,test3327_14249_089
sphot_F555W,22.408359389813498
sphot_F814W,21.676888711111282
sphot_F090W,20.997297505980676
sphot_F150W,20.65580616232863
sphot_F160W,20.65181790386361
sphot_F277W,20.153347153605054
dAB_F555W,-0.20330294551120787
dAB_F814W,-0.07284981022224102
dAB_F090W,-0.21912950790315833
dAB_F150W,-0.3028342998454363
dAB_F160W,-0.281209383857167
dAB_F277W,-0.29590473137385587
bkg_mean_F555W,0.22504622490205242
bkg_mean_F814W,0.32486527886261524
bkg_mean_F090W,0.380176007647808
bkg_mean_F150W,0.41410387553836936
bkg_mean_F160W,0.06592020161218626
bkg_mean_F277W,0.19545691939348164
bkg_std_F555W,0.009256897016577628
bkg_std_F814W,0.01632849643360937
bkg_std_F090W,0.022373300331169934
bkg_std_F150W,0.028664612263761862
bkg_std_F160W,0.020420323714514382
bkg_std_F277W,0.015759415361162266
r_eff,12.827295776026396
n,3.4676397571647377
x_0,126.93259561265657
y_0,126.7492657117894
ellip,0.1443885394816219
theta,1.8375279097941961
