,0
test_ID,test3222_65609_360
sphot_F555W,24.16834163159659
sphot_F814W,23.41564930779515
sphot_F090W,22.85935394437687
sphot_F150W,22.37644639775251
sphot_F160W,22.604724157851322
sphot_F277W,22.34317558901148
dAB_F555W,-0.23687512925324583
dAB_F814W,-0.1868843359044341
dAB_F090W,-0.30947206806178684
dAB_F150W,-0.603478094010967
dAB_F160W,-0.44342353314380034
dAB_F277W,-0.41203676614467355
bkg_mean_F555W,0.2512991401491998
bkg_mean_F814W,0.3744845737945892
bkg_mean_F090W,0.4399879351725322
bkg_mean_F150W,0.48159446308502885
bkg_mean_F160W,0.13906768700583655
bkg_mean_F277W,0.23671243211646353
bkg_std_F555W,0.012636000486580354
bkg_std_F814W,0.023629526867410513
bkg_std_F090W,0.0274481770232107
bkg_std_F150W,0.038797488879523265
bkg_std_F160W,0.02899815702770567
bkg_std_F277W,0.02176235505238064
r_eff,14.557822357790977
n,1.7907482674306392
x_0,128.2307628804988
y_0,130.7529360298862
ellip,0.400175889321595
theta,1.5894174969768997
