,0
test_ID,test3153_23429_408
sphot_F555W,22.464437098352484
sphot_F814W,21.751945460639696
sphot_F090W,21.275933388019418
sphot_F150W,20.940990013614865
sphot_F160W,20.986729519225428
sphot_F277W,20.79353290279083
dAB_F555W,-1.1016195183216695
dAB_F814W,-1.084501607643606
dAB_F090W,-1.128159154707987
dAB_F150W,-1.2772823348070688
dAB_F160W,-1.2938984451151967
dAB_F277W,-1.0528256792303239
bkg_mean_F555W,0.29004256456539346
bkg_mean_F814W,0.4210524665885794
bkg_mean_F090W,0.49031133858291576
bkg_mean_F150W,0.5466805862424597
bkg_mean_F160W,0.22031171771229352
bkg_mean_F277W,0.27942744376737466
bkg_std_F555W,0.02698839203327725
bkg_std_F814W,0.03817625673495369
bkg_std_F090W,0.04507867112205706
bkg_std_F150W,0.061594574335407826
bkg_std_F160W,0.05771831032950961
bkg_std_F277W,0.03682441138854436
r_eff,33.71061623401535
n,3.487671687121512
x_0,128.0721953857447
y_0,128.91734913967105
ellip,0.39552654100215023
theta,0.7743559028630543
