,0
test_ID,test2142_7700_426
sphot_F555W,23.87926201347838
sphot_F814W,23.30171024906211
sphot_F090W,22.983255899885215
sphot_F150W,22.26088157247529
sphot_F160W,22.723069052811127
sphot_F277W,23.04268764814902
dAB_F555W,0.07577445786279924
dAB_F814W,-0.08197326325895204
dAB_F090W,-0.05551055398684568
dAB_F150W,-0.6492011082368592
dAB_F160W,-0.2560754457690848
dAB_F277W,0.05733099314736734
bkg_mean_F555W,0.35340475977861946
bkg_mean_F814W,0.5521349360264276
bkg_mean_F090W,0.6300375796950829
bkg_mean_F150W,0.7394482085965024
bkg_mean_F160W,0.4418611261012442
bkg_mean_F277W,0.39569481785647687
bkg_std_F555W,0.01600889774453921
bkg_std_F814W,0.027043672497377436
bkg_std_F090W,0.03785331316361531
bkg_std_F150W,0.06884001660285538
bkg_std_F160W,0.045804271276754606
bkg_std_F277W,0.0386504521614359
r_eff,23.710326927633044
n,5.1128571702081
x_0,121.87787187882961
y_0,139.8805513636946
ellip,0.6338090270828687
theta,1.6372320683489785
