,0
test_ID,test5096_68651_020
sphot_F555W,22.691331128588985
sphot_F814W,21.413789604110455
sphot_F090W,20.514067032270454
sphot_F150W,20.028331270679303
sphot_F160W,20.136910047813778
sphot_F277W,19.275750291380895
dAB_F555W,-0.07305798046076006
dAB_F814W,-0.2782230668168708
dAB_F090W,-0.4496156917894467
dAB_F150W,-0.579870455263773
dAB_F160W,-0.46612226587003036
dAB_F277W,-0.535238122317665
bkg_mean_F555W,0.3139527777209362
bkg_mean_F814W,0.4686217936006941
bkg_mean_F090W,0.5498756938869425
bkg_mean_F150W,0.622532356530152
bkg_mean_F160W,0.2970820890417695
bkg_mean_F277W,0.3211748368788273
bkg_std_F555W,0.03135352080533638
bkg_std_F814W,0.0457749940114864
bkg_std_F090W,0.051317354412060805
bkg_std_F150W,0.06821373180081722
bkg_std_F160W,0.0593778779881496
bkg_std_F277W,0.02960001056764923
r_eff,43.45445332986273
n,2.1382342899008178
x_0,124.67796077134483
y_0,130.12805191578173
ellip,0.4827975335629553
theta,2.1683787344390213
