,0
test_ID,test3023_64125_166
sphot_F555W,35.73214637777791
sphot_F814W,37.31357315835093
sphot_F090W,37.23395677110593
sphot_F150W,38.57885051726238
sphot_F160W,34.53249837552368
sphot_F277W,39.61709638127582
dAB_F555W,11.373337715964624
dAB_F814W,13.466441377889613
dAB_F090W,13.744675699521714
dAB_F150W,15.258904706279996
dAB_F160W,11.049918111193435
dAB_F277W,16.158357651297848
bkg_mean_F555W,0.42402746711129125
bkg_mean_F814W,0.6163826156771158
bkg_mean_F090W,0.7151110736547666
bkg_mean_F150W,0.7829763971083072
bkg_mean_F160W,0.5240259355795817
bkg_mean_F277W,0.4543037771243032
bkg_std_F555W,0.05047114744824374
bkg_std_F814W,0.06387271773889346
bkg_std_F090W,0.06459919454813175
bkg_std_F150W,0.10491305510627359
bkg_std_F160W,0.07023356920021316
bkg_std_F277W,0.056039771643486024
r_eff,3.32399225428062
n,4.0
x_0,137.37172727150494
y_0,129.49243880394698
ellip,0.8551696790581571
theta,1.5
