,0
test_ID,test1343_76692_292
sphot_F555W,23.047040641234645
sphot_F814W,22.612852249291798
sphot_F090W,22.29617421840264
sphot_F150W,26.634333325470088
sphot_F160W,25.897904842526202
sphot_F277W,21.995859266212463
dAB_F555W,-0.15854982241697613
dAB_F814W,-0.1290635191866336
dAB_F090W,-0.17170991010150516
dAB_F150W,4.366011191155621
dAB_F160W,3.512731593040499
dAB_F277W,-0.20005600154540204
bkg_mean_F555W,0.4759323922647389
bkg_mean_F814W,0.692501447359731
bkg_mean_F090W,0.813180359888803
bkg_mean_F150W,0.9390282440609984
bkg_mean_F160W,0.6266058395611052
bkg_mean_F277W,0.4977789142293328
bkg_std_F555W,0.05980003148635593
bkg_std_F814W,0.08010231181696584
bkg_std_F090W,0.09824920158322364
bkg_std_F150W,0.13072072274001448
bkg_std_F160W,0.11757841390504585
bkg_std_F277W,0.07597378418437307
r_eff,5.950222848399322
n,4.0
x_0,126.72360426257345
y_0,127.11538514799608
ellip,0.5
theta,1.5
