,0
test_ID,test2847_58180_032
sphot_F555W,24.359193162383136
sphot_F814W,23.907178571749284
sphot_F090W,23.75455643270314
sphot_F150W,23.63883007190318
sphot_F160W,27.7389369153747
sphot_F277W,23.543163561013472
dAB_F555W,0.12776714687549884
dAB_F814W,0.14435067773103327
dAB_F090W,0.12486382901342452
dAB_F150W,0.13516163890341204
dAB_F160W,4.168552218419727
dAB_F277W,0.06014173242108001
bkg_mean_F555W,0.24969504017023744
bkg_mean_F814W,0.36916348192313503
bkg_mean_F090W,0.4331584337247668
bkg_mean_F150W,0.4790976878647363
bkg_mean_F160W,0.14918154016422278
bkg_mean_F277W,0.23492328589039427
bkg_std_F555W,0.009010696886767219
bkg_std_F814W,0.01567121246577777
bkg_std_F090W,0.02097140812377717
bkg_std_F150W,0.03346101576997268
bkg_std_F160W,0.026106146769372184
bkg_std_F277W,0.020096696497242498
r_eff,6.233071708894291
n,4.8600962084794554
x_0,126.25095929353438
y_0,127.41717704886625
ellip,0.7136591256094363
theta,1.7486732923996282
