,0
test_ID,test2256_89743_264
sphot_F555W,24.126086975424414
sphot_F814W,23.25624593776398
sphot_F090W,22.54563058019655
sphot_F150W,22.230481753842824
sphot_F160W,22.463229656470602
sphot_F277W,22.125971612801862
dAB_F555W,-0.6565405101194486
dAB_F814W,-0.6767834926068161
dAB_F090W,-0.8460059450640784
dAB_F150W,-0.8969402682665901
dAB_F160W,-0.7366911971996402
dAB_F277W,-0.8333989926019285
bkg_mean_F555W,0.20460650360960803
bkg_mean_F814W,0.29702356639670424
bkg_mean_F090W,0.3484545053993194
bkg_mean_F150W,0.37726876906298834
bkg_mean_F160W,0.04325660623154558
bkg_mean_F277W,0.18168715830458548
bkg_std_F555W,0.006881080944092369
bkg_std_F814W,0.012034575419432309
bkg_std_F090W,0.012979566269281076
bkg_std_F150W,0.01837160344731542
bkg_std_F160W,0.013472715636821111
bkg_std_F277W,0.009278064552209406
r_eff,26.020479328449937
n,3.9576874352340905
x_0,128.2254249398437
y_0,127.68748138280203
ellip,0.519973412143534
theta,0.6852110583826398
