,0
test_ID,test3166_88027_390
sphot_F555W,22.817466780920604
sphot_F814W,21.924893734595734
sphot_F090W,21.521873262819128
sphot_F150W,21.23530801316354
sphot_F160W,21.37153562559422
sphot_F277W,20.960634777079328
dAB_F555W,0.03830336770144527
dAB_F814W,-0.11755723130772111
dAB_F090W,-0.14770140784064978
dAB_F150W,-0.3313619863885364
dAB_F160W,-0.26923038027446466
dAB_F277W,-0.30211390450872244
bkg_mean_F555W,0.36600108707342205
bkg_mean_F814W,0.5468349078594186
bkg_mean_F090W,0.6457947052348036
bkg_mean_F150W,0.7535996779378169
bkg_mean_F160W,0.4102986689815747
bkg_mean_F277W,0.3800111593007165
bkg_std_F555W,0.03496907730116195
bkg_std_F814W,0.04292968780877102
bkg_std_F090W,0.052539976165911606
bkg_std_F150W,0.08682433754252412
bkg_std_F160W,0.059649486831996106
bkg_std_F277W,0.05224080544573441
r_eff,20.093351811185343
n,1.8620723525485832
x_0,126.0689546708598
y_0,129.24224386973697
ellip,0.24713547205945832
theta,2.9608645465918384
