,0
test_ID,test3072_86963_206
sphot_F555W,24.822296942631837
sphot_F814W,23.92891414281935
sphot_F090W,23.29946841142482
sphot_F150W,22.8599384778191
sphot_F160W,25.905494986052474
sphot_F277W,22.790639962616794
dAB_F555W,0.8387090354504423
dAB_F814W,0.27190211315084767
dAB_F090W,-0.09726624075101142
dAB_F150W,-0.47458942186101893
dAB_F160W,2.4495829924832364
dAB_F277W,-0.8472731481098279
bkg_mean_F555W,0.3099185389425534
bkg_mean_F814W,0.44925983145227244
bkg_mean_F090W,0.521453299140784
bkg_mean_F150W,0.6055597577267774
bkg_mean_F160W,0.2717489223883744
bkg_mean_F277W,0.31106655359653845
bkg_std_F555W,0.015708920403942388
bkg_std_F814W,0.030804726426260535
bkg_std_F090W,0.03601361374111562
bkg_std_F150W,0.06871169509714034
bkg_std_F160W,0.06185724970632887
bkg_std_F277W,0.0449465466841835
r_eff,16.210110441645902
n,1.2939975632063567
x_0,124.52055171312291
y_0,126.4467913198459
ellip,0.5379097057452243
theta,1.516475896902725
