,0
test_ID,test4965_51866_391
sphot_F555W,20.796670938783514
sphot_F814W,20.416284334009063
sphot_F090W,20.052689736578266
sphot_F150W,19.97395109843969
sphot_F160W,20.062801745576174
sphot_F277W,20.112293495538538
dAB_F555W,-0.0103926585941565
dAB_F814W,0.002057956825737506
dAB_F090W,-0.0922544197167312
dAB_F150W,-0.049608689494114344
dAB_F160W,-0.027437641594836748
dAB_F277W,-0.06036133293306989
bkg_mean_F555W,0.2796557083601594
bkg_mean_F814W,0.4142010931733856
bkg_mean_F090W,0.4874469819243335
bkg_mean_F150W,0.5593991155956406
bkg_mean_F160W,0.2139468838277636
bkg_mean_F277W,0.27584120415967206
bkg_std_F555W,0.02125386117712877
bkg_std_F814W,0.02487306161666366
bkg_std_F090W,0.02991869908928647
bkg_std_F150W,0.04580062079094937
bkg_std_F160W,0.033096860800834474
bkg_std_F277W,0.027553796140077826
r_eff,31.910074766227407
n,2.278052319655828
x_0,125.54094882903593
y_0,130.14026544353737
ellip,0.5924149361599256
theta,2.3685424366327146
