,0
test_ID,test2287_35438_305
sphot_F555W,26.64930192904766
sphot_F814W,24.70387865742825
sphot_F090W,23.103353023727614
sphot_F150W,21.750152702036274
sphot_F160W,21.761494526350162
sphot_F277W,21.086757422729633
dAB_F555W,2.796477119833966
dAB_F814W,1.895897940000232
dAB_F090W,1.101863369765283
dAB_F150W,0.07851810095456813
dAB_F160W,0.031536132781560866
dAB_F277W,-0.009476493466110014
bkg_mean_F555W,0.3156907091261597
bkg_mean_F814W,0.4699835440587522
bkg_mean_F090W,0.6124025890205239
bkg_mean_F150W,0.6502354035244445
bkg_mean_F160W,0.2863180428049604
bkg_mean_F277W,0.31923307050423455
bkg_std_F555W,0.0648386024194316
bkg_std_F814W,0.08767584069216051
bkg_std_F090W,0.1488515918229674
bkg_std_F150W,0.15276814294616275
bkg_std_F160W,0.14179689106895596
bkg_std_F277W,0.09894225001460294
r_eff,21.931250656659802
n,1.1346175802077085
x_0,127.35688193509102
y_0,126.87392132118194
ellip,0.4433853082246663
theta,1.41726724811611
