,0
test_ID,test3422_84489_238
sphot_F555W,20.807628462296144
sphot_F814W,19.694881306790506
sphot_F090W,18.926207171352317
sphot_F150W,18.51297068282718
sphot_F160W,18.661219114554314
sphot_F277W,18.320090700769327
dAB_F555W,0.16430637647084012
dAB_F814W,0.09763242660423543
dAB_F090W,0.026579827318283122
dAB_F150W,-0.013213232787478546
dAB_F160W,0.07579456621981606
dAB_F277W,-0.03482945052680009
bkg_mean_F555W,0.23133954368132437
bkg_mean_F814W,0.34110977691249744
bkg_mean_F090W,0.4023588843850073
bkg_mean_F150W,0.4441751424284468
bkg_mean_F160W,0.11333650560329059
bkg_mean_F277W,0.2257714120632264
bkg_std_F555W,0.013395274032474525
bkg_std_F814W,0.02192661132463839
bkg_std_F090W,0.02689661137858512
bkg_std_F150W,0.03762114314830551
bkg_std_F160W,0.031932438915220254
bkg_std_F277W,0.025284655189138524
r_eff,19.672392562572774
n,5.803145124508829
x_0,127.80777547253831
y_0,127.24219518721338
ellip,0.00015310637097966647
theta,2.767600010591063
