,0
test_ID,test5646_76795_037
sphot_F555W,23.710160393586143
sphot_F814W,23.462697526766775
sphot_F090W,23.11983740045349
sphot_F150W,22.632085488417488
sphot_F160W,22.686841716535547
sphot_F277W,23.21626414292892
dAB_F555W,-0.4756316377286893
dAB_F814W,-0.26894615284258805
dAB_F090W,-0.4081987124066373
dAB_F150W,-0.8260573163878355
dAB_F160W,-0.8763038288312579
dAB_F277W,-0.22738855204994124
bkg_mean_F555W,0.23375213337606865
bkg_mean_F814W,0.3342772816359954
bkg_mean_F090W,0.39467522713576575
bkg_mean_F150W,0.42204648392400906
bkg_mean_F160W,0.08105995030085027
bkg_mean_F277W,0.20470514425785089
bkg_std_F555W,0.011449562547430878
bkg_std_F814W,0.018370626284584274
bkg_std_F090W,0.020121122863373794
bkg_std_F150W,0.026489024528391587
bkg_std_F160W,0.02251713941814366
bkg_std_F277W,0.014076240424057378
r_eff,8.70819646706686
n,6.330479727425569
x_0,135.51269990469422
y_0,153.39805372411485
ellip,0.46059910631820244
theta,1.2880118914001233
