,0
test_ID,test2174_1558_309
sphot_F555W,22.1185216564217
sphot_F814W,21.67389869609523
sphot_F090W,21.21278001011619
sphot_F150W,20.926026917364
sphot_F160W,21.14247039278589
sphot_F277W,20.978103600845365
dAB_F555W,-0.3600607551974093
dAB_F814W,-0.3485095984393496
dAB_F090W,-0.4623824057641919
dAB_F150W,-0.5866058238367557
dAB_F160W,-0.43547711957648616
dAB_F277W,-0.539339886605795
bkg_mean_F555W,0.26689718157607994
bkg_mean_F814W,0.38622855465738004
bkg_mean_F090W,0.45066108594115667
bkg_mean_F150W,0.4938188345792214
bkg_mean_F160W,0.16422921952300143
bkg_mean_F277W,0.24558850193003734
bkg_std_F555W,0.024151930945575797
bkg_std_F814W,0.03200164667789804
bkg_std_F090W,0.03749558912189486
bkg_std_F150W,0.04755418332427356
bkg_std_F160W,0.028878160353612663
bkg_std_F277W,0.024494220018367402
r_eff,29.868154554494776
n,1.2258615138370939
x_0,126.1151153802462
y_0,128.93991419626238
ellip,0.5999777983720859
theta,2.228151795186424
