,0
test_ID,test4444_94939_061
sphot_F555W,23.036013239458455
sphot_F814W,21.223532798418283
sphot_F090W,19.90068549657206
sphot_F150W,19.276639770737496
sphot_F160W,19.414616151825832
sphot_F277W,18.406837709435933
dAB_F555W,0.2622434638031734
dAB_F814W,0.10581565155313655
dAB_F090W,-0.11991325026154698
dAB_F150W,-0.19289212848929438
dAB_F160W,-0.11466951958089666
dAB_F277W,-0.18939426729938802
bkg_mean_F555W,0.31211995762885414
bkg_mean_F814W,0.47134960477370524
bkg_mean_F090W,0.5687770329053409
bkg_mean_F150W,0.652397136558218
bkg_mean_F160W,0.32591492457784943
bkg_mean_F277W,0.33498942137876814
bkg_std_F555W,0.03920106027945803
bkg_std_F814W,0.062400142227783215
bkg_std_F090W,0.0685069478310899
bkg_std_F150W,0.0963503090224645
bkg_std_F160W,0.08806532036281967
bkg_std_F277W,0.04982235178792617
r_eff,16.626528029408234
n,3.408334698246665
x_0,127.89444650010627
y_0,126.76779307253221
ellip,0.42629490201521636
theta,2.6060666181614094
