,0
test_ID,test2955_64908_174
sphot_F555W,21.524829270720716
sphot_F814W,20.48879520102237
sphot_F090W,19.613993299555766
sphot_F150W,19.176000048182168
sphot_F160W,19.272262257234956
sphot_F277W,18.95291598603073
dAB_F555W,0.2676549888006612
dAB_F814W,0.053884748256287196
dAB_F090W,-0.1766162980048378
dAB_F150W,-0.2342938145118154
dAB_F160W,-0.20238939386926447
dAB_F277W,-0.2673340611931181
bkg_mean_F555W,0.4311344921222925
bkg_mean_F814W,0.6213274519261924
bkg_mean_F090W,0.7258139427492776
bkg_mean_F150W,0.8431582340759243
bkg_mean_F160W,0.5005155576339196
bkg_mean_F277W,0.43586152815883195
bkg_std_F555W,0.025168432558432034
bkg_std_F814W,0.02996117397531055
bkg_std_F090W,0.03857256865644964
bkg_std_F150W,0.06979834604917563
bkg_std_F160W,0.05343079069929032
bkg_std_F277W,0.0421633871821458
r_eff,30.4230963197534
n,2.3765261208735655
x_0,127.77938067947625
y_0,128.15344093033647
ellip,0.6278332311818602
theta,2.5551039101646325
