,0
test_ID,test2322_19930_066
sphot_F555W,21.69743336707579
sphot_F814W,21.25146513758621
sphot_F090W,21.245051153861972
sphot_F150W,21.045325551486904
sphot_F160W,20.88986525278741
sphot_F277W,20.589674100949296
dAB_F555W,-0.849838650924525
dAB_F814W,-0.5198914077144536
dAB_F090W,-0.0522891758514632
dAB_F150W,-0.10140037510297617
dAB_F160W,-0.3640475982809974
dAB_F277W,-0.28379878292712846
bkg_mean_F555W,0.2716861550314487
bkg_mean_F814W,0.3854518759223325
bkg_mean_F090W,0.5364244720591865
bkg_mean_F150W,0.5547246449252956
bkg_mean_F160W,0.19029529486753768
bkg_mean_F277W,0.23837326830616357
bkg_std_F555W,0.011413157901755525
bkg_std_F814W,0.01018562070119158
bkg_std_F090W,0.04555246865054163
bkg_std_F150W,0.04994384376593658
bkg_std_F160W,0.011885587498687279
bkg_std_F277W,0.014799012300740998
r_eff,18.792126146073095
n,0.8539740610550152
x_0,127.99007474584394
y_0,123.01659491201436
ellip,0.44338572551836064
theta,1.6686413421871211
