,0
test_ID,test5643_70051_049
sphot_F555W,23.13021161891413
sphot_F814W,22.21321896658484
sphot_F090W,21.362584314005638
sphot_F150W,20.874023745433696
sphot_F160W,20.951529002765547
sphot_F277W,20.477052263653277
dAB_F555W,-0.09873544525506617
dAB_F814W,-0.14197810880032335
dAB_F090W,-0.31498349221840627
dAB_F150W,-0.3787536715719284
dAB_F160W,-0.35158748196407075
dAB_F277W,-0.38060025105311013
bkg_mean_F555W,0.27801350303121874
bkg_mean_F814W,0.4085974721488124
bkg_mean_F090W,0.47914351160252244
bkg_mean_F150W,0.5417466422898782
bkg_mean_F160W,0.20178961261913886
bkg_mean_F277W,0.26286090526978534
bkg_std_F555W,0.016735975326015454
bkg_std_F814W,0.024491346508154616
bkg_std_F090W,0.03114028735825753
bkg_std_F150W,0.04638955239311841
bkg_std_F160W,0.033247250727998216
bkg_std_F277W,0.02223833634097956
r_eff,13.913113831129095
n,2.505406813304567
x_0,127.12003277350844
y_0,127.51645315983401
ellip,0.5552175767065157
theta,3.141592653589793
