,0
test_ID,test4405_92342_256
sphot_F555W,21.672742428819404
sphot_F814W,20.897338341931203
sphot_F090W,20.409511655507863
sphot_F150W,20.21374509323978
sphot_F160W,20.345982261135433
sphot_F277W,19.967741885886483
dAB_F555W,-0.712618709939747
dAB_F814W,-0.7007716670661566
dAB_F090W,-0.7842102011157479
dAB_F150W,-0.8804352355180391
dAB_F160W,-0.7764451735416458
dAB_F277W,-0.7504925189845402
bkg_mean_F555W,0.3377776038255983
bkg_mean_F814W,0.4983395114513437
bkg_mean_F090W,0.5832101816056574
bkg_mean_F150W,0.6663870019866596
bkg_mean_F160W,0.33209342155466326
bkg_mean_F277W,0.3429728500036503
bkg_std_F555W,0.02563978666887374
bkg_std_F814W,0.03239059354231059
bkg_std_F090W,0.0392177518464214
bkg_std_F150W,0.06338832032726949
bkg_std_F160W,0.04413739865288925
bkg_std_F277W,0.0406265259069432
r_eff,39.72319619335731
n,2.8860737251138446
x_0,129.2890630955003
y_0,129.45058254579308
ellip,0.14638204418697523
theta,0.18984979411164632
