,0
test_ID,test4304_97635_204
sphot_F555W,23.025082831747902
sphot_F814W,21.910135936856527
sphot_F090W,20.364407514685816
sphot_F150W,20.223701307455784
sphot_F160W,20.130892023986995
sphot_F277W,20.647829804510472
dAB_F555W,-1.6596796644812848
dAB_F814W,-1.8906814499892235
dAB_F090W,-3.093672290045369
dAB_F150W,-3.1021299498331842
dAB_F160W,-3.2649249418905697
dAB_F277W,-2.454795317307063
bkg_mean_F555W,0.24609649522742955
bkg_mean_F814W,0.3595110020083948
bkg_mean_F090W,0.421322446228955
bkg_mean_F150W,0.4548763742584324
bkg_mean_F160W,0.12977685876791997
bkg_mean_F277W,0.23239061452323007
bkg_std_F555W,0.010499018708159787
bkg_std_F814W,0.017730593546101143
bkg_std_F090W,0.02053431762533245
bkg_std_F150W,0.03122764385530611
bkg_std_F160W,0.02178928334693543
bkg_std_F277W,0.019197088493254
r_eff,14.454489201168116
n,7.132214972314667
x_0,120.62549044678723
y_0,147.12365250966317
ellip,0.4280185066083272
theta,1.881688790823942
