,0
test_ID,test2844_68034_303
sphot_F555W,23.171993365270794
sphot_F814W,22.297241726382822
sphot_F090W,21.56705165467538
sphot_F150W,21.237067785518825
sphot_F160W,21.38893983497146
sphot_F277W,20.71871026910747
dAB_F555W,-0.09401407107392146
dAB_F814W,-0.1273351169641046
dAB_F090W,-0.3049458648248162
dAB_F150W,-0.41880308051374726
dAB_F160W,-0.32486501186988903
dAB_F277W,-0.4069524941425371
bkg_mean_F555W,0.2822975993121122
bkg_mean_F814W,0.423937071530843
bkg_mean_F090W,0.5045470987241276
bkg_mean_F150W,0.5725470007209256
bkg_mean_F160W,0.23121735349751937
bkg_mean_F277W,0.2787250506899632
bkg_std_F555W,0.012326424575475663
bkg_std_F814W,0.0231919549366511
bkg_std_F090W,0.03263758404911687
bkg_std_F150W,0.05152580187941379
bkg_std_F160W,0.036657389109238485
bkg_std_F277W,0.022344742001600037
r_eff,20.655059561482005
n,1.7349253060659098
x_0,125.91800809070907
y_0,127.38174591341385
ellip,0.5527264489879542
theta,3.141592653589793
