,0
test_ID,test3791_56335_467
sphot_F555W,24.335292434874347
sphot_F814W,23.025610624089865
sphot_F090W,21.664515485203758
sphot_F150W,21.091428505192773
sphot_F160W,21.122100694434593
sphot_F277W,19.976846072197823
dAB_F555W,0.11026521194416361
dAB_F814W,0.026834563112352328
dAB_F090W,-0.19758209347803657
dAB_F150W,-0.25658004400971635
dAB_F160W,-0.23465587406374766
dAB_F277W,-0.3042166696222388
bkg_mean_F555W,0.23603637823702406
bkg_mean_F814W,0.33822833252985685
bkg_mean_F090W,0.39391231466838106
bkg_mean_F150W,0.42871154095359
bkg_mean_F160W,0.08949026586897779
bkg_mean_F277W,0.2087745476895055
bkg_std_F555W,0.018958677024691093
bkg_std_F814W,0.03877660487517606
bkg_std_F090W,0.047405016531588275
bkg_std_F150W,0.07119949905233111
bkg_std_F160W,0.04905202603197461
bkg_std_F277W,0.046232594050450077
r_eff,11.117748809776222
n,1.870921445339167
x_0,127.66369407751353
y_0,128.9855989907706
ellip,0.5146761378589524
theta,1.5085890162858036
