,0
test_ID,test4009_41098_490
sphot_F555W,26.929840274659668
sphot_F814W,24.722424562795894
sphot_F090W,24.025953966033782
sphot_F150W,23.35039848881251
sphot_F160W,25.335305820055638
sphot_F277W,24.226575603431392
dAB_F555W,2.2574438550313687
dAB_F814W,0.9304185312971995
dAB_F090W,0.5149954145412181
dAB_F150W,-0.041528064039063395
dAB_F160W,1.8077670698298363
dAB_F277W,1.0493215633605857
bkg_mean_F555W,0.3108092400254036
bkg_mean_F814W,0.4553885683906484
bkg_mean_F090W,0.5328793110601456
bkg_mean_F150W,0.6233314591211305
bkg_mean_F160W,0.2769797632800068
bkg_mean_F277W,0.30653739242477396
bkg_std_F555W,0.013903838031987923
bkg_std_F814W,0.023340811159679082
bkg_std_F090W,0.029247529429562002
bkg_std_F150W,0.05404487614422018
bkg_std_F160W,0.03460465202517088
bkg_std_F277W,0.025591774146586563
r_eff,14.660222667071913
n,10.0
x_0,153.26310249353935
y_0,134.43869507840964
ellip,0.661454539811948
theta,2.0716264695363313
