,0
test_ID,test2986_54096_442
sphot_F555W,21.10699620186815
sphot_F814W,20.535497097725006
sphot_F090W,19.81223437588404
sphot_F150W,19.381687112421893
sphot_F160W,19.473399564002122
sphot_F277W,19.215012422812045
dAB_F555W,-0.473732663912223
dAB_F814W,-0.3800424672101741
dAB_F090W,-0.5124300212112693
dAB_F150W,-0.6033073979028778
dAB_F160W,-0.5692548505595632
dAB_F277W,-0.6291904366193108
bkg_mean_F555W,0.34730057568159234
bkg_mean_F814W,0.5215270607069846
bkg_mean_F090W,0.5988145127707591
bkg_mean_F150W,0.6540851301500957
bkg_mean_F160W,0.3362557848879524
bkg_mean_F277W,0.34686091373270167
bkg_std_F555W,0.025671185554341502
bkg_std_F814W,0.036508349705375046
bkg_std_F090W,0.043707079923972575
bkg_std_F150W,0.052660408092540086
bkg_std_F160W,0.044832188488385
bkg_std_F277W,0.03477919917041939
r_eff,34.22985830659901
n,3.277694569886509
x_0,124.32440027246315
y_0,132.33546182496417
ellip,0.6811876010024157
theta,2.1363180116620213
