,0
test_ID,test5395_74510_094
sphot_F555W,21.947167755442393
sphot_F814W,21.487007607257567
sphot_F090W,21.193751592214397
sphot_F150W,20.96238741062146
sphot_F160W,20.933301685210253
sphot_F277W,21.01679034832837
dAB_F555W,-2.0588909510508486
dAB_F814W,-1.8238190270622567
dAB_F090W,-1.7863329157958603
dAB_F150W,-1.9146836469609667
dAB_F160W,-2.036573129371174
dAB_F277W,-1.6762516413908983
bkg_mean_F555W,0.2619797929890526
bkg_mean_F814W,0.38505237792420755
bkg_mean_F090W,0.4499910711816236
bkg_mean_F150W,0.49607628013655825
bkg_mean_F160W,0.16859360137046497
bkg_mean_F277W,0.25819851830415624
bkg_std_F555W,0.013638235362947828
bkg_std_F814W,0.02052769970414249
bkg_std_F090W,0.0269184548205411
bkg_std_F150W,0.041235131532274656
bkg_std_F160W,0.03182685530614024
bkg_std_F277W,0.028933174132793497
r_eff,31.95838934826416
n,2.966674558441146
x_0,127.74729923383424
y_0,127.62324510437855
ellip,0.20587092867734058
theta,1.5980656098937036
