,0
test_ID,test2781_7040_153
sphot_F555W,23.13526520918422
sphot_F814W,21.93152284309
sphot_F090W,21.05468702872011
sphot_F150W,20.63842849908734
sphot_F160W,20.796018327578416
sphot_F277W,20.073831010341777
dAB_F555W,-0.10001573334670155
dAB_F814W,-0.24843285815933314
dAB_F090W,-0.3353158989193865
dAB_F150W,-0.43232509337246583
dAB_F160W,-0.3393442855893376
dAB_F277W,-0.41667537645438557
bkg_mean_F555W,0.3322661080606361
bkg_mean_F814W,0.49666633013562456
bkg_mean_F090W,0.572180756515654
bkg_mean_F150W,0.6543820663177123
bkg_mean_F160W,0.33649545541437775
bkg_mean_F277W,0.3367011611490089
bkg_std_F555W,0.011957839391694612
bkg_std_F814W,0.02834927462870151
bkg_std_F090W,0.03334197385471772
bkg_std_F150W,0.052661165421651314
bkg_std_F160W,0.04211405465098257
bkg_std_F277W,0.027486880424956422
r_eff,20.449609788849806
n,1.7934225256324914
x_0,125.878170764868
y_0,126.97776400470653
ellip,0.3028975489947068
theta,0.553840945225049
