,0
test_ID,test3052_22516_364
sphot_F555W,23.400551339229814
sphot_F814W,22.142430273939638
sphot_F090W,21.188858933789973
sphot_F150W,20.7978061171884
sphot_F160W,20.887618535124552
sphot_F277W,20.24939080988122
dAB_F555W,-0.5531112817014616
dAB_F814W,-0.3875237589439742
dAB_F090W,-0.4579637793096474
dAB_F150W,-0.45825135775803005
dAB_F160W,-0.41670494636988664
dAB_F277W,-0.4094608464918501
bkg_mean_F555W,0.2590956879733205
bkg_mean_F814W,0.38322743349677896
bkg_mean_F090W,0.46146092558997276
bkg_mean_F150W,0.5068468322342421
bkg_mean_F160W,0.177022948434014
bkg_mean_F277W,0.2567270291584278
bkg_std_F555W,0.014312340746383854
bkg_std_F814W,0.021068903665023633
bkg_std_F090W,0.025382563506414678
bkg_std_F150W,0.03820074941165696
bkg_std_F160W,0.02979477354415422
bkg_std_F277W,0.02112744572138065
r_eff,11.921043797772288
n,5.654970474055476
x_0,126.93196234395123
y_0,127.21176435794041
ellip,0.21001415790289432
theta,1.6312698997939732
