,0
test_ID,test1951_43510_384
sphot_F555W,24.607034983687583
sphot_F814W,24.24163598528748
sphot_F090W,24.019273074688222
sphot_F150W,25.7701348127215
sphot_F160W,26.077180539386354
sphot_F277W,23.96566889284086
dAB_F555W,1.264920657679987
dAB_F814W,1.37947379849804
dAB_F090W,1.4575600033325493
dAB_F150W,3.2094604761556695
dAB_F160W,3.3820657344023815
dAB_F277W,1.5021120672670705
bkg_mean_F555W,0.33680116693187956
bkg_mean_F814W,0.5209407368773232
bkg_mean_F090W,0.6200450554770492
bkg_mean_F150W,0.7407816239294596
bkg_mean_F160W,0.3918093329494978
bkg_mean_F277W,0.37039351877289434
bkg_std_F555W,0.01623760572003851
bkg_std_F814W,0.028161314418817765
bkg_std_F090W,0.03971908220006627
bkg_std_F150W,0.07136486304132404
bkg_std_F160W,0.04202555066006491
bkg_std_F277W,0.035679426265362885
r_eff,9.934572031670548
n,4.0
x_0,147.21712480970817
y_0,137.37709772406268
ellip,0.5
theta,1.5
