,0
test_ID,test5397_63668_309
sphot_F555W,22.506052291689294
sphot_F814W,21.358313753315983
sphot_F090W,20.566327512014027
sphot_F150W,20.234607433410638
sphot_F160W,20.199186696854113
sphot_F277W,19.68293154814772
dAB_F555W,-1.9660606854534564
dAB_F814W,-2.5706551220796783
dAB_F090W,-2.758364785232196
dAB_F150W,-2.957403979045555
dAB_F160W,-3.0664678156565373
dAB_F277W,-3.0556179815102595
bkg_mean_F555W,0.30433764814150693
bkg_mean_F814W,0.41253236435098367
bkg_mean_F090W,0.47519432548316676
bkg_mean_F150W,0.5316012010216159
bkg_mean_F160W,0.17397525267344646
bkg_mean_F277W,0.2694622114243063
bkg_std_F555W,0.015052555994549245
bkg_std_F814W,0.004401039728983201
bkg_std_F090W,0.01660716184167596
bkg_std_F150W,0.022167339020571296
bkg_std_F160W,0.006359738461452093
bkg_std_F277W,0.015850387421324268
r_eff,16.082372590664097
n,0.8039352489490994
x_0,133.80909622523035
y_0,134.03301137190243
ellip,0.2723158852296339
theta,2.0384775181404633
