,0
test_ID,test2489_40459_198
sphot_F555W,21.381630626897326
sphot_F814W,20.883313826512648
sphot_F090W,20.453994516715582
sphot_F150W,20.173051485119387
sphot_F160W,20.315738224975647
sphot_F277W,20.03153959014177
dAB_F555W,-0.23420539244125393
dAB_F814W,-0.22693322250295722
dAB_F090W,-0.2975740900424668
dAB_F150W,-0.38830352098783294
dAB_F160W,-0.3201291935640782
dAB_F277W,-0.47032591124067125
bkg_mean_F555W,0.40469751254111397
bkg_mean_F814W,0.6254841078135058
bkg_mean_F090W,0.7400650044535773
bkg_mean_F150W,0.8818665106538648
bkg_mean_F160W,0.540814810608579
bkg_mean_F277W,0.44205438287401666
bkg_std_F555W,0.05559424804558864
bkg_std_F814W,0.09178278044823159
bkg_std_F090W,0.10402537327394414
bkg_std_F150W,0.14183787240611312
bkg_std_F160W,0.14428189322619972
bkg_std_F277W,0.08055265046904421
r_eff,20.01792087602784
n,2.9792188271838977
x_0,128.5765403048004
y_0,127.5440403598865
ellip,0.18867193418291264
theta,0.31077241505357844
