,0
test_ID,test2052_53724_251
sphot_F555W,23.710378146024127
sphot_F814W,23.41123803359862
sphot_F090W,23.36549440544011
sphot_F150W,23.127613025274684
sphot_F160W,27.03018650107976
sphot_F277W,23.166084482004685
dAB_F555W,-0.03164093933221679
dAB_F814W,-0.028429115896543067
dAB_F090W,-0.12687001041232904
dAB_F150W,-0.28813183382520435
dAB_F160W,3.5695473883877966
dAB_F277W,-0.27665801849585847
bkg_mean_F555W,0.2228974962214759
bkg_mean_F814W,0.3319849062003598
bkg_mean_F090W,0.3944799969102267
bkg_mean_F150W,0.43428821475133017
bkg_mean_F160W,0.09486708963064039
bkg_mean_F277W,0.21625497454493495
bkg_std_F555W,0.014347408857591273
bkg_std_F814W,0.018788534943658973
bkg_std_F090W,0.018648543078623535
bkg_std_F150W,0.023979558380830567
bkg_std_F160W,0.019862273151808888
bkg_std_F277W,0.01158976611890331
r_eff,10.278367300782506
n,1.7163121063989752
x_0,128.74150157355663
y_0,126.42485944690073
ellip,0.5825248181814598
theta,2.535623211109938
