,0
test_ID,test2064_90311_416
sphot_F555W,23.705633715088254
sphot_F814W,22.62326150677731
sphot_F090W,21.866386465330727
sphot_F150W,21.60098449508206
sphot_F160W,21.78189398288479
sphot_F277W,21.12162250328374
dAB_F555W,0.1042272269283302
dAB_F814W,0.004884768577369414
dAB_F090W,-0.17323190155515533
dAB_F150W,-0.21350941236201493
dAB_F160W,-0.10294557492283829
dAB_F277W,-0.23527215650441136
bkg_mean_F555W,0.20583975820798578
bkg_mean_F814W,0.30088853052045134
bkg_mean_F090W,0.3523812177846535
bkg_mean_F150W,0.38061616442386426
bkg_mean_F160W,0.051770897519094486
bkg_mean_F277W,0.18601480618490163
bkg_std_F555W,0.00610404301989222
bkg_std_F814W,0.008539649973222974
bkg_std_F090W,0.009820513012349001
bkg_std_F150W,0.015125317648891941
bkg_std_F160W,0.007566596981580342
bkg_std_F277W,0.006097943268381497
r_eff,18.963599909013304
n,1.331297226747916
x_0,128.59431852039899
y_0,126.62674969007111
ellip,0.261945367279936
theta,2.7074884617127255
