,0
test_ID,test2223_64125_319
sphot_F555W,31.981625907648052
sphot_F814W,31.392335540492773
sphot_F090W,25.152198582835503
sphot_F150W,22.13711567674057
sphot_F160W,28.23342243321511
sphot_F277W,22.964869672908698
dAB_F555W,7.622817245834767
dAB_F814W,7.545203760031459
dAB_F090W,1.6629175112512868
dAB_F150W,-1.182830134241815
dAB_F160W,4.750842168884866
dAB_F277W,-0.49386905706927564
bkg_mean_F555W,0.3844092253253209
bkg_mean_F814W,0.5822309061836911
bkg_mean_F090W,0.6958220244932051
bkg_mean_F150W,0.7774977163627587
bkg_mean_F160W,0.47432829001385596
bkg_mean_F277W,0.3975382888000012
bkg_std_F555W,0.02925852064165234
bkg_std_F814W,0.04713934520456896
bkg_std_F090W,0.06302300884759063
bkg_std_F150W,0.09473944846825542
bkg_std_F160W,0.07283249605765015
bkg_std_F277W,0.04498506902085003
r_eff,42.76889080936705
n,4.504325306543297
x_0,135.4669337034666
y_0,134.24232043743444
ellip,0.5060458939713132
theta,1.469160066607046
