,0
test_ID,test3477_3628_122
sphot_F555W,23.11614031498683
sphot_F814W,22.531085785517085
sphot_F090W,21.926939863187137
sphot_F150W,21.628446508301288
sphot_F160W,21.823825021200662
sphot_F277W,21.605813893509477
dAB_F555W,-0.4506007244589547
dAB_F814W,-0.3700628752784496
dAB_F090W,-0.5052307088644667
dAB_F150W,-0.5416935409786383
dAB_F160W,-0.4290013018670358
dAB_F277W,-0.47864517098708603
bkg_mean_F555W,0.25372135844669125
bkg_mean_F814W,0.3692078285825646
bkg_mean_F090W,0.4279651806775102
bkg_mean_F150W,0.4704494382843117
bkg_mean_F160W,0.1439203131670652
bkg_mean_F277W,0.23393022452638051
bkg_std_F555W,0.008074845562810557
bkg_std_F814W,0.015285959990256908
bkg_std_F090W,0.019552369269113475
bkg_std_F150W,0.03185096892187656
bkg_std_F160W,0.021575532910946455
bkg_std_F277W,0.01767508500344095
r_eff,6.657561716279345
n,5.220600149150146
x_0,127.11943232282024
y_0,127.78567153578683
ellip,0.18405343721753142
theta,1.6419852179080563
