,0
test_ID,test1391_47297_043
sphot_F555W,22.92354325129771
sphot_F814W,22.423214298988448
sphot_F090W,21.94982515939772
sphot_F150W,21.682084101891157
sphot_F160W,21.949241203646466
sphot_F277W,21.85929671652506
dAB_F555W,-0.3621080746629062
dAB_F814W,-0.37774707866117296
dAB_F090W,-0.5779841728202513
dAB_F150W,-0.7100157932603253
dAB_F160W,-0.5088552304823111
dAB_F277W,-0.49780852036332846
bkg_mean_F555W,0.24566510712216644
bkg_mean_F814W,0.3613352669397849
bkg_mean_F090W,0.4152477634636988
bkg_mean_F150W,0.45634229299144713
bkg_mean_F160W,0.13832080241665806
bkg_mean_F277W,0.23682947975349178
bkg_std_F555W,0.007943973686432682
bkg_std_F814W,0.013928438851796258
bkg_std_F090W,0.017374189438948785
bkg_std_F150W,0.02893436476078745
bkg_std_F160W,0.023169224194289736
bkg_std_F277W,0.020331780367673566
r_eff,35.231812915411766
n,2.5797120829854228
x_0,133.09206616344056
y_0,125.71667819374517
ellip,0.41744574895831793
theta,2.5957327395170324
