,0
test_ID,test3564_68128_285
sphot_F555W,24.440277827626844
sphot_F814W,23.48927268281959
sphot_F090W,22.712461018413364
sphot_F150W,22.5228842280345
sphot_F160W,22.68358264699642
sphot_F277W,22.229557409875497
dAB_F555W,-0.18036740813601781
dAB_F814W,0.0030442611538497033
dAB_F090W,-0.14937539111267384
dAB_F150W,-0.050655026723035235
dAB_F160W,0.04851142862409219
dAB_F277W,-0.02573120886911795
bkg_mean_F555W,0.26468185708494685
bkg_mean_F814W,0.3936688663165063
bkg_mean_F090W,0.461844341939315
bkg_mean_F150W,0.5133388230185487
bkg_mean_F160W,0.18247848132756117
bkg_mean_F277W,0.26992554376547007
bkg_std_F555W,0.019492425377992128
bkg_std_F814W,0.02747927666777821
bkg_std_F090W,0.03332305423719649
bkg_std_F150W,0.039540645858099153
bkg_std_F160W,0.032516106715083974
bkg_std_F277W,0.01653063594787548
r_eff,12.311873759275407
n,1.7314698145084289
x_0,127.77568020939145
y_0,127.3081629338883
ellip,0.35340041575882597
theta,2.7927589717807892
