,0
test_ID,test3619_4785_324
sphot_F555W,22.557588151727685
sphot_F814W,21.242322405956294
sphot_F090W,20.292539696973115
sphot_F150W,19.71862622443848
sphot_F160W,19.77827683085063
sphot_F277W,18.959311941668965
dAB_F555W,-1.133218386666897
dAB_F814W,-0.6433885353230622
dAB_F090W,-0.4854440532984867
dAB_F150W,-0.6500665044595237
dAB_F160W,-0.5983110357383232
dAB_F277W,-0.5905125079143048
bkg_mean_F555W,0.3140142063198363
bkg_mean_F814W,0.452383368637335
bkg_mean_F090W,0.5155151726887222
bkg_mean_F150W,0.5728381616105538
bkg_mean_F160W,0.2602856755417482
bkg_mean_F277W,0.306853010305645
bkg_std_F555W,0.019316751413897874
bkg_std_F814W,0.029044297056319016
bkg_std_F090W,0.035440431318782065
bkg_std_F150W,0.05358521666075339
bkg_std_F160W,0.03753256946849708
bkg_std_F277W,0.03606118489761861
r_eff,22.883735366975174
n,4.845260933574853
x_0,126.63733992935886
y_0,127.21589452430804
ellip,0.00010784681014470391
theta,3.141592653589793
