,0
test_ID,test4350_2233_183
sphot_F555W,24.503018479605522
sphot_F814W,23.602384123391033
sphot_F090W,22.891741212967062
sphot_F150W,22.33770982471075
sphot_F160W,22.67214770444548
sphot_F277W,22.42174140191782
dAB_F555W,1.4848465820316399
dAB_F814W,0.9581170992243528
dAB_F090W,0.5151022093648763
dAB_F150W,0.046627046944934136
dAB_F160W,0.34415961700774034
dAB_F277W,0.09756751279039833
bkg_mean_F555W,0.37399690579230116
bkg_mean_F814W,0.563721141571807
bkg_mean_F090W,0.6601561768322616
bkg_mean_F150W,0.7749050560273862
bkg_mean_F160W,0.4348742872531653
bkg_mean_F277W,0.3813180386232171
bkg_std_F555W,0.015629447685693947
bkg_std_F814W,0.02487383616806628
bkg_std_F090W,0.03433191036895782
bkg_std_F150W,0.061915541300604955
bkg_std_F160W,0.03099388029607863
bkg_std_F277W,0.026834605357438444
r_eff,31.41003782417998
n,3.772407775190226
x_0,130.88053345899175
y_0,124.42155672066369
ellip,0.5037893928925796
theta,2.3670003159911794
