,0
test_ID,test1023_91546_315
sphot_F555W,35.122526920951515
sphot_F814W,25.134207210729897
sphot_F090W,24.259570142849725
sphot_F150W,24.17374310971521
sphot_F160W,25.267885655625115
sphot_F277W,23.36104946095533
dAB_F555W,10.32779992681818
dAB_F814W,1.1420646545149857
dAB_F090W,0.5495752693891518
dAB_F150W,0.5556236450114369
dAB_F160W,1.6080394290719227
dAB_F277W,0.05936973112779853
bkg_mean_F555W,0.3310092289731399
bkg_mean_F814W,0.4894211901641361
bkg_mean_F090W,0.5729206220748698
bkg_mean_F150W,0.6598193836256774
bkg_mean_F160W,0.31728133067690983
bkg_mean_F277W,0.3295125218368111
bkg_std_F555W,0.0479251170870892
bkg_std_F814W,0.0690565123325109
bkg_std_F090W,0.0778556504753172
bkg_std_F150W,0.10351670090772717
bkg_std_F160W,0.09317004780511556
bkg_std_F277W,0.054048983715993704
r_eff,22.29489637889571
n,4.0
x_0,126.5615179124448
y_0,127.50043271277657
ellip,0.5
theta,1.5
