,0
test_ID,test4932_31636_321
sphot_F555W,23.833392684919367
sphot_F814W,21.83501955333025
sphot_F090W,20.600713222546986
sphot_F150W,20.12015048977713
sphot_F160W,20.256774572314164
sphot_F277W,19.50931842410813
dAB_F555W,0.22279503788652022
dAB_F814W,0.08510291010500026
dAB_F090W,-0.0786119093492843
dAB_F150W,-0.11701421722164795
dAB_F160W,-0.04604589666087122
dAB_F277W,-0.100438335645741
bkg_mean_F555W,0.3644383651341877
bkg_mean_F814W,0.5658723296284628
bkg_mean_F090W,0.6536648557060756
bkg_mean_F150W,0.7854642575931966
bkg_mean_F160W,0.47564926135018043
bkg_mean_F277W,0.4243865534836171
bkg_std_F555W,0.018953642584235496
bkg_std_F814W,0.02793596459039666
bkg_std_F090W,0.037469737377034996
bkg_std_F150W,0.07217789855622839
bkg_std_F160W,0.04584320915495995
bkg_std_F277W,0.047673917920297224
r_eff,9.548041025624034
n,5.586527065651853
x_0,126.92713411267621
y_0,127.28537328452359
ellip,0.2822670702900121
theta,3.141592653589793
