,0
test_ID,test1664_59292_004
sphot_F555W,24.396094315085854
sphot_F814W,23.715983194291923
sphot_F090W,23.25003641195623
sphot_F150W,22.751483636791377
sphot_F160W,23.041469096430802
sphot_F277W,22.984301403228493
dAB_F555W,-0.13686858199662666
dAB_F814W,0.11147654643276184
dAB_F090W,0.10533420821754191
dAB_F150W,-0.2528522075132358
dAB_F160W,-0.014516521271019656
dAB_F277W,0.28465189055356177
bkg_mean_F555W,0.31864622815745747
bkg_mean_F814W,0.4887534243444308
bkg_mean_F090W,0.5809135368096909
bkg_mean_F150W,0.6768856221560883
bkg_mean_F160W,0.33581247042713047
bkg_mean_F277W,0.3430563275772311
bkg_std_F555W,0.011304570200054704
bkg_std_F814W,0.018955678299944222
bkg_std_F090W,0.029224119575890866
bkg_std_F150W,0.05200150361371681
bkg_std_F160W,0.03418774145855247
bkg_std_F277W,0.03761763993347299
r_eff,17.262214934898363
n,4.474040143668035
x_0,123.59203915049073
y_0,130.87772883679457
ellip,0.5078795088421417
theta,2.675938126051981
