,0
test_ID,test5881_78362_402
sphot_F555W,23.121503711365406
sphot_F814W,22.141920145373028
sphot_F090W,21.357128646159218
sphot_F150W,21.074531004811675
sphot_F160W,21.127208085830773
sphot_F277W,20.857075161451753
dAB_F555W,0.020334886820290166
dAB_F814W,0.06945933355941136
dAB_F090W,-0.08263522132002521
dAB_F150W,-0.08070973746770349
dAB_F160W,-0.11469172930425486
dAB_F277W,-0.1686836758208905
bkg_mean_F555W,0.35583663292920187
bkg_mean_F814W,0.5198202305829995
bkg_mean_F090W,0.6099154444804341
bkg_mean_F150W,0.6887130494555483
bkg_mean_F160W,0.3616442612505054
bkg_mean_F277W,0.3496491179916639
bkg_std_F555W,0.031387930822653676
bkg_std_F814W,0.040678814887528544
bkg_std_F090W,0.05143340338481256
bkg_std_F150W,0.07420407079186836
bkg_std_F160W,0.058270896179451
bkg_std_F277W,0.040547605484119446
r_eff,16.503230194568893
n,6.368306665497907
x_0,128.48167353631658
y_0,128.41577024872726
ellip,0.1274186518109148
theta,2.5180747814762583
