,0
test_ID,test4867_30276_074
sphot_F555W,22.58411893772152
sphot_F814W,22.242988588120518
sphot_F090W,21.753980422043853
sphot_F150W,21.505054409603048
sphot_F160W,21.742533039392946
sphot_F277W,21.4660669523877
dAB_F555W,-1.6136563365288374
dAB_F814W,-1.173354387276639
dAB_F090W,-1.249123618724422
dAB_F150W,-1.3872571704873913
dAB_F160W,-1.2635261473038106
dAB_F277W,-1.2711910654848708
bkg_mean_F555W,0.23449376561949692
bkg_mean_F814W,0.34090681895053737
bkg_mean_F090W,0.3986327706996783
bkg_mean_F150W,0.43672623463005533
bkg_mean_F160W,0.0947856577788243
bkg_mean_F277W,0.2105435878198869
bkg_std_F555W,0.010855562337373068
bkg_std_F814W,0.01652564097342441
bkg_std_F090W,0.018873518758347696
bkg_std_F150W,0.02690555075696477
bkg_std_F160W,0.018880068624137335
bkg_std_F277W,0.014447287288233643
r_eff,47.628506053255535
n,2.5606223006731774
x_0,127.66220947562846
y_0,128.37252950351382
ellip,0.40579174943816
theta,1.6772222418974028
