,0
test_ID,test3645_84983_110
sphot_F555W,23.179978679986732
sphot_F814W,21.68989561734891
sphot_F090W,20.792535705073078
sphot_F150W,20.367982013304697
sphot_F160W,20.5361711698503
sphot_F277W,19.934924280724644
dAB_F555W,0.02486529689529604
dAB_F814W,0.010870929807950347
dAB_F090W,-0.14110048443195922
dAB_F150W,-0.22582730935341644
dAB_F160W,-0.12172278929849512
dAB_F277W,-0.16584831274100864
bkg_mean_F555W,0.36668037072996745
bkg_mean_F814W,0.5346543255149268
bkg_mean_F090W,0.6291840694053872
bkg_mean_F150W,0.7312723288773633
bkg_mean_F160W,0.3875643800431632
bkg_mean_F277W,0.36730249585788033
bkg_std_F555W,0.03844530240367374
bkg_std_F814W,0.04828287800648034
bkg_std_F090W,0.05830504033051154
bkg_std_F150W,0.09365469699382213
bkg_std_F160W,0.06523663347842007
bkg_std_F277W,0.05030678335554856
r_eff,14.148043317333691
n,6.8067914366106885
x_0,127.13872176061886
y_0,127.590804168202
ellip,0.056632222627107105
theta,2.125135300421146
