,0
test_ID,test2813_11468_293
sphot_F555W,22.44198838391293
sphot_F814W,20.617823667561716
sphot_F090W,19.621310770258816
sphot_F150W,19.165670251298913
sphot_F160W,19.237349243935924
sphot_F277W,18.53315832997749
dAB_F555W,0.2837892942077147
dAB_F814W,0.11859902600309624
dAB_F090W,0.005969259529628346
dAB_F150W,-0.0336220506938929
dAB_F160W,-0.003873915482039081
dAB_F277W,-0.05358795663403981
bkg_mean_F555W,0.2349812755858902
bkg_mean_F814W,0.3470494919185808
bkg_mean_F090W,0.41046535636141396
bkg_mean_F150W,0.45397165698943487
bkg_mean_F160W,0.11471451971674462
bkg_mean_F277W,0.22815922738382327
bkg_std_F555W,0.010638739101831624
bkg_std_F814W,0.016188879339227264
bkg_std_F090W,0.021247559221492674
bkg_std_F150W,0.03131124465137365
bkg_std_F160W,0.017862248104397543
bkg_std_F277W,0.01814033914524782
r_eff,16.513031358570345
n,4.397836921697427
x_0,128.35125757165002
y_0,127.58712828679357
ellip,0.4181204939391653
theta,2.8112860177440044
