,0
test_ID,test2352_26093_431
sphot_F555W,22.640183936381938
sphot_F814W,21.87395228954778
sphot_F090W,21.404597507556453
sphot_F150W,21.117844037575395
sphot_F160W,21.264900604205813
sphot_F277W,21.163993965746492
dAB_F555W,-1.0221982841774704
dAB_F814W,-1.247791695007809
dAB_F090W,-1.304858016789975
dAB_F150W,-1.417940965769521
dAB_F160W,-1.364023668486272
dAB_F277W,-1.3699908011239685
bkg_mean_F555W,0.199762903951369
bkg_mean_F814W,0.2913703615699232
bkg_mean_F090W,0.34506883648197717
bkg_mean_F150W,0.36977980869324656
bkg_mean_F160W,0.03664843222454443
bkg_mean_F277W,0.18101237109502882
bkg_std_F555W,0.006286318200696287
bkg_std_F814W,0.011036346029431753
bkg_std_F090W,0.012786709791335922
bkg_std_F150W,0.018046016683949975
bkg_std_F160W,0.012734091218754828
bkg_std_F277W,0.011749019588159954
r_eff,48.279688898384826
n,3.390244268446625
x_0,126.16652743765661
y_0,127.63720053383501
ellip,0.5442198831301246
theta,2.5747012956132878
