,0
test_ID,test5194_69777_199
sphot_F555W,21.420416587047768
sphot_F814W,19.973903105576376
sphot_F090W,19.159456405203628
sphot_F150W,18.689449434401794
sphot_F160W,18.728000407116667
sphot_F277W,18.167334348504667
dAB_F555W,0.231415715604264
dAB_F814W,0.21808213528124298
dAB_F090W,0.14392589872035444
dAB_F150W,0.10171038322843629
dAB_F160W,0.14831522133593467
dAB_F277W,0.07288111933402064
bkg_mean_F555W,0.2841522926905799
bkg_mean_F814W,0.4234120652096519
bkg_mean_F090W,0.5174414866017266
bkg_mean_F150W,0.5834634149447291
bkg_mean_F160W,0.24343654368099288
bkg_mean_F277W,0.2959457890762204
bkg_std_F555W,0.017698249731305522
bkg_std_F814W,0.03143635097592002
bkg_std_F090W,0.041319476127500664
bkg_std_F150W,0.06436640970117348
bkg_std_F160W,0.04870967701278012
bkg_std_F277W,0.0382692083213019
r_eff,20.071555383809827
n,4.626421730562312
x_0,126.87772763907532
y_0,127.4516766052853
ellip,0.09874448727554941
theta,3.141592653589793
