,0
test_ID,test4813_93108_454
sphot_F555W,22.961589116624104
sphot_F814W,22.070035580699567
sphot_F090W,21.47031534815573
sphot_F150W,21.051074916596
sphot_F160W,21.265593260192574
sphot_F277W,20.782442001864382
dAB_F555W,-0.7869532228283802
dAB_F814W,-0.8290364908733423
dAB_F090W,-0.8560937099869719
dAB_F150W,-1.0209074016673085
dAB_F160W,-0.8846083425225011
dAB_F277W,-0.8688058288486253
bkg_mean_F555W,0.26784886296190036
bkg_mean_F814W,0.38908648118450395
bkg_mean_F090W,0.4525021511396953
bkg_mean_F150W,0.4913197381843546
bkg_mean_F160W,0.16954086554008418
bkg_mean_F277W,0.24614420301908452
bkg_std_F555W,0.013643296367959286
bkg_std_F814W,0.018675605744288393
bkg_std_F090W,0.02946898258010106
bkg_std_F150W,0.03661165145337802
bkg_std_F160W,0.024325193333206575
bkg_std_F277W,0.01846740435035673
r_eff,27.242354324811934
n,2.3211818415907493
x_0,128.58803741794048
y_0,127.41699644615915
ellip,0.4645997865430189
theta,2.6191330391211447
