,0
test_ID,test1668_55902_243
sphot_F555W,23.29812278953669
sphot_F814W,23.05051967786995
sphot_F090W,22.839646183995008
sphot_F150W,22.764765304754903
sphot_F160W,22.881192661241982
sphot_F277W,22.884778520423716
dAB_F555W,-0.020249945208664855
dAB_F814W,-0.10900639593850059
dAB_F090W,-0.240726760045483
dAB_F150W,-0.2573569006356706
dAB_F160W,-0.16666335914919728
dAB_F277W,-0.2751002186052176
bkg_mean_F555W,0.2540036185487138
bkg_mean_F814W,0.3730219822019641
bkg_mean_F090W,0.43637379954994016
bkg_mean_F150W,0.4753850842578393
bkg_mean_F160W,0.1449092957003244
bkg_mean_F277W,0.23688556945010916
bkg_std_F555W,0.010066561597578783
bkg_std_F814W,0.014890726956106663
bkg_std_F090W,0.020855069259947415
bkg_std_F150W,0.02971751985474773
bkg_std_F160W,0.017798138945061437
bkg_std_F277W,0.016386436737057433
r_eff,12.389886919967532
n,2.0568127535444307
x_0,126.19226831211861
y_0,125.78801155741273
ellip,0.5140080168694442
theta,1.8906356274378548
