,0
test_ID,test4761_24519_195
sphot_F555W,21.17608330805767
sphot_F814W,20.587877643754055
sphot_F090W,20.063061767975796
sphot_F150W,19.72279923023993
sphot_F160W,19.916876855399863
sphot_F277W,19.782684088609848
dAB_F555W,-0.20412731173004417
dAB_F814W,-0.18156736036505094
dAB_F090W,-0.30250977205033536
dAB_F150W,-0.41623543012883957
dAB_F160W,-0.2771634444975959
dAB_F277W,-0.32841905048867304
bkg_mean_F555W,0.32615448361854527
bkg_mean_F814W,0.5003321233464333
bkg_mean_F090W,0.5932188530219223
bkg_mean_F150W,0.6849070993627173
bkg_mean_F160W,0.3504989982945508
bkg_mean_F277W,0.3487922718522568
bkg_std_F555W,0.014992761115271959
bkg_std_F814W,0.024570228807840704
bkg_std_F090W,0.034186106050693575
bkg_std_F150W,0.058106238817432064
bkg_std_F160W,0.03575389082803042
bkg_std_F277W,0.032275956045059444
r_eff,43.73131442194403
n,1.751262883311659
x_0,123.85056092843239
y_0,131.88302196717268
ellip,0.24278290333547892
theta,2.618243586540253
