,0
test_ID,test4183_60910_270
sphot_F555W,24.57263740241222
sphot_F814W,22.836995710489447
sphot_F090W,21.895511480225522
sphot_F150W,21.447205665282
sphot_F160W,21.50939586600824
sphot_F277W,20.753518562910827
dAB_F555W,-0.414350745348429
dAB_F814W,-0.5347122596920997
dAB_F090W,-0.5374475927733293
dAB_F150W,-0.5442330181611759
dAB_F160W,-0.5494331750898915
dAB_F277W,-0.5766163201645327
bkg_mean_F555W,0.2300841313506416
bkg_mean_F814W,0.33663158809674976
bkg_mean_F090W,0.3916081151011778
bkg_mean_F150W,0.4374847754794137
bkg_mean_F160W,0.09174009533842048
bkg_mean_F277W,0.21329622901256162
bkg_std_F555W,0.008406058716532513
bkg_std_F814W,0.01576239198396073
bkg_std_F090W,0.019973580154823586
bkg_std_F150W,0.031521284564810056
bkg_std_F160W,0.021520779285787037
bkg_std_F277W,0.01971897432378481
r_eff,27.236986150323656
n,2.985076213979514
x_0,127.55047171154524
y_0,127.05927732770506
ellip,0.4334408295380909
theta,2.495602281662668
