,0
test_ID,test3641_39752_345
sphot_F555W,21.464030295113005
sphot_F814W,20.999975902560557
sphot_F090W,20.533493289393135
sphot_F150W,20.270682059899336
sphot_F160W,20.403636290075504
sphot_F277W,20.286026312245447
dAB_F555W,-0.07838443811127149
dAB_F814W,-0.10343794264417738
dAB_F090W,-0.20886429424938768
dAB_F150W,-0.2916947427927852
dAB_F160W,-0.22677630292765372
dAB_F277W,-0.3086967842049866
bkg_mean_F555W,0.2916352390238376
bkg_mean_F814W,0.4361527500982761
bkg_mean_F090W,0.5124849294684832
bkg_mean_F150W,0.5798637907665798
bkg_mean_F160W,0.24087215249084387
bkg_mean_F277W,0.2826168123919564
bkg_std_F555W,0.016523189322313173
bkg_std_F814W,0.02795982689032583
bkg_std_F090W,0.03492870370690545
bkg_std_F150W,0.05277961290714655
bkg_std_F160W,0.044724048070788495
bkg_std_F277W,0.028281470436936434
r_eff,19.982896517282867
n,2.7400573929509244
x_0,126.47689288301447
y_0,127.88716563237098
ellip,0.6373327692381288
theta,2.858225626028461
