,0
test_ID,test4800_81709_410
sphot_F555W,37.53595003302001
sphot_F814W,35.27278836555278
sphot_F090W,37.784706939899515
sphot_F150W,39.24369255926242
sphot_F160W,35.78978666426071
sphot_F277W,38.13186472071778
dAB_F555W,13.568647865358184
dAB_F814W,11.771624992655521
dAB_F090W,14.592208592954908
dAB_F150W,16.206272845241852
dAB_F160W,12.697870610831721
dAB_F277W,15.123353819410465
bkg_mean_F555W,0.38983805082706535
bkg_mean_F814W,0.5765800220789982
bkg_mean_F090W,0.6592561901932663
bkg_mean_F150W,0.723533677847697
bkg_mean_F160W,0.41680058659143626
bkg_mean_F277W,0.40980390074470646
bkg_std_F555W,0.01910651809265992
bkg_std_F814W,0.015032787155062403
bkg_std_F090W,0.0358100173922086
bkg_std_F150W,0.05846502712275702
bkg_std_F160W,0.04896647682364438
bkg_std_F277W,0.044776106530030044
r_eff,9.842552263400913
n,4.0
x_0,140.79999999999998
y_0,124.38786057447444
ellip,0.9899657997196993
theta,1.5
