,0
test_ID,test2806_19368_299
sphot_F555W,23.66695628769059
sphot_F814W,22.38897848734426
sphot_F090W,21.621977772516246
sphot_F150W,21.242874005283532
sphot_F160W,21.41165104307092
sphot_F277W,20.75624689285167
dAB_F555W,0.3801207584350905
dAB_F814W,0.10515878344885365
dAB_F090W,-0.06506140505073787
dAB_F150W,-0.18072798503223098
dAB_F160W,-0.0774434510991604
dAB_F277W,-0.18788463620555262
bkg_mean_F555W,0.4936318904111143
bkg_mean_F814W,0.7770594907369
bkg_mean_F090W,0.9028061327469046
bkg_mean_F150W,1.105079483739712
bkg_mean_F160W,0.7777051505539361
bkg_mean_F277W,0.5658885771542259
bkg_std_F555W,0.02967632645739295
bkg_std_F814W,0.03427407343849778
bkg_std_F090W,0.050709034432894984
bkg_std_F150W,0.09920727960416718
bkg_std_F160W,0.04794272487508401
bkg_std_F277W,0.04442331438454369
r_eff,9.550309258998265
n,2.199501001329464
x_0,126.54464316418927
y_0,129.54998686716135
ellip,0.0002952616164501977
theta,2.8830177242684836
