,0
test_ID,test2078_53512_357
sphot_F555W,19.91962061477856
sphot_F814W,19.328221260675612
sphot_F090W,18.85169115658161
sphot_F150W,18.590749287850194
sphot_F160W,18.62831370477017
sphot_F277W,18.65525658554825
dAB_F555W,-0.2570256777452258
dAB_F814W,-0.300160109223512
dAB_F090W,-0.3504342941587808
dAB_F150W,-0.3669111674379444
dAB_F160W,-0.3664223162611364
dAB_F277W,-0.37505548676812595
bkg_mean_F555W,0.3441951900045986
bkg_mean_F814W,0.5178550646924478
bkg_mean_F090W,0.5827531817998427
bkg_mean_F150W,0.6858029520021998
bkg_mean_F160W,0.3636697430995124
bkg_mean_F277W,0.35202428434819644
bkg_std_F555W,0.012896392085890936
bkg_std_F814W,0.022956332635018666
bkg_std_F090W,0.033619076550400355
bkg_std_F150W,0.06040217521833749
bkg_std_F160W,0.031649451055239954
bkg_std_F277W,0.026568915563988046
r_eff,41.519457453703986
n,1.4286173527994606
x_0,127.62741337815544
y_0,128.33534992011698
ellip,0.2951084037997269
theta,2.4245589982057307
