,0
test_ID,test2009_7417_435
sphot_F555W,24.12701378985404
sphot_F814W,23.262424106183545
sphot_F090W,22.690702200708486
sphot_F150W,22.391878783519275
sphot_F160W,22.95618954072257
sphot_F277W,22.1338484320235
dAB_F555W,-0.09259270376595907
dAB_F814W,-0.253285416241134
dAB_F090W,-0.38894105691185743
dAB_F150W,-0.46506515325356546
dAB_F160W,0.009720021487609642
dAB_F277W,-0.43295087245245156
bkg_mean_F555W,0.2946018408497548
bkg_mean_F814W,0.45544928314017885
bkg_mean_F090W,0.5382925739532372
bkg_mean_F150W,0.6116743354610616
bkg_mean_F160W,0.3090363801729704
bkg_mean_F277W,0.3272326059463167
bkg_std_F555W,0.010194294332486442
bkg_std_F814W,0.016539527244845132
bkg_std_F090W,0.027785754893165465
bkg_std_F150W,0.0497230125228396
bkg_std_F160W,0.01509959790906727
bkg_std_F277W,0.024707803380607154
r_eff,24.14759101299964
n,1.9177408777505205
x_0,129.29932168259003
y_0,128.65601698008822
ellip,0.8312318621880139
theta,0.6983202976202503
