,0
test_ID,test1390_17108_402
sphot_F555W,23.33787083397869
sphot_F814W,22.36754983012311
sphot_F090W,21.54827955837505
sphot_F150W,21.133998119447483
sphot_F160W,21.398182331442726
sphot_F277W,20.926183475115764
dAB_F555W,-0.6572375732540152
dAB_F814W,-0.5888678159221747
dAB_F090W,-0.7870282223280967
dAB_F150W,-0.9737696607181476
dAB_F160W,-0.7849000816326424
dAB_F277W,-0.7820275953068112
bkg_mean_F555W,0.35850658383359374
bkg_mean_F814W,0.5231338368683707
bkg_mean_F090W,0.6082188552619276
bkg_mean_F150W,0.6882430358746602
bkg_mean_F160W,0.3621130401825022
bkg_mean_F277W,0.3468971104382681
bkg_std_F555W,0.020846805799197236
bkg_std_F814W,0.02657422049263918
bkg_std_F090W,0.03832564827424259
bkg_std_F150W,0.058122567826376904
bkg_std_F160W,0.0413851802464913
bkg_std_F277W,0.028961425305868614
r_eff,27.806940713703085
n,2.16461282905077
x_0,128.60129950258408
y_0,127.49388341208089
ellip,0.3667696641314835
theta,2.688133803966335
