,0
test_ID,test1915_62277_182
sphot_F555W,21.860571554275253
sphot_F814W,20.74916356612985
sphot_F090W,19.700734393433827
sphot_F150W,19.24614252932389
sphot_F160W,19.40847909590392
sphot_F277W,18.649427690302687
dAB_F555W,-0.6832316848857758
dAB_F814W,-0.39264814100025447
dAB_F090W,-0.4733355120503546
dAB_F150W,-0.45072156049393186
dAB_F160W,-0.34283770645270906
dAB_F277W,-0.3439030172176274
bkg_mean_F555W,0.33701818255145005
bkg_mean_F814W,0.5061823344712832
bkg_mean_F090W,0.5962453287185766
bkg_mean_F150W,0.6936849840964466
bkg_mean_F160W,0.35970846169326265
bkg_mean_F277W,0.36128824617460004
bkg_std_F555W,0.014713037553804436
bkg_std_F814W,0.024260238103459633
bkg_std_F090W,0.03426551613734436
bkg_std_F150W,0.0666393253233329
bkg_std_F160W,0.037497710049836916
bkg_std_F277W,0.04085518817760968
r_eff,48.87753910125316
n,3.2995034108529446
x_0,126.33426873783895
y_0,130.2992840285439
ellip,0.3442116434004515
theta,2.353599725358366
