,0
test_ID,test3354_84928_193
sphot_F555W,23.38572070074185
sphot_F814W,21.80787106549709
sphot_F090W,20.62832556740016
sphot_F150W,20.08698069759697
sphot_F160W,20.236900065076107
sphot_F277W,19.35745753302892
dAB_F555W,0.2361620530815145
dAB_F814W,0.10301745501578097
dAB_F090W,-0.12339153290136551
dAB_F150W,-0.17907590393112827
dAB_F160W,-0.10317549404089021
dAB_F277W,-0.19401403053184652
bkg_mean_F555W,0.356603488175843
bkg_mean_F814W,0.5629649785824536
bkg_mean_F090W,0.6431771997185403
bkg_mean_F150W,0.7793983318988268
bkg_mean_F160W,0.46517678534865126
bkg_mean_F277W,0.40656375559683827
bkg_std_F555W,0.018508445717942176
bkg_std_F814W,0.03755984298586537
bkg_std_F090W,0.04602004600505816
bkg_std_F150W,0.08453374300004458
bkg_std_F160W,0.06426443331286666
bkg_std_F277W,0.04850583381693619
r_eff,18.025349350535922
n,4.343196321770754
x_0,127.6351488708132
y_0,127.25541765726075
ellip,0.5175765687968038
theta,1.1059144890461647
