,0
test_ID,test1655_73254_145
sphot_F555W,24.727430735714357
sphot_F814W,22.774367016127634
sphot_F090W,21.584624184206106
sphot_F150W,21.042609375967118
sphot_F160W,21.15257316569258
sphot_F277W,20.425023591419716
dAB_F555W,-0.2303807344281701
dAB_F814W,-0.3464171614414795
dAB_F090W,-0.4184196843400976
dAB_F150W,-0.48209293341572135
dAB_F160W,-0.42882775532122963
dAB_F277W,-0.41269027647416223
bkg_mean_F555W,0.21086420535323494
bkg_mean_F814W,0.3092110544258668
bkg_mean_F090W,0.36571249343422474
bkg_mean_F150W,0.3970213419766514
bkg_mean_F160W,0.06382290182467629
bkg_mean_F277W,0.19110186839948373
bkg_std_F555W,0.008151416925643874
bkg_std_F814W,0.013747959857040968
bkg_std_F090W,0.015873105326970845
bkg_std_F150W,0.022666023415112837
bkg_std_F160W,0.01899310847639104
bkg_std_F277W,0.011186766852187266
r_eff,10.012332431833423
n,5.146913082772386
x_0,128.05424699127536
y_0,127.44903097309634
ellip,0.00340808706706978
theta,1.3113326275402728
