,0
test_ID,test3418_80555_221
sphot_F555W,22.169958949406194
sphot_F814W,21.65960100539909
sphot_F090W,21.353348340451284
sphot_F150W,21.106562067294583
sphot_F160W,21.216099006768786
sphot_F277W,20.90170556561467
dAB_F555W,-0.38926572752477284
dAB_F814W,-0.4293001153842724
dAB_F090W,-0.4803686844508732
dAB_F150W,-0.5095864755813047
dAB_F160W,-0.41798901199340577
dAB_F277W,-0.48344701438084314
bkg_mean_F555W,0.3675220836824534
bkg_mean_F814W,0.585325673727479
bkg_mean_F090W,0.6685206813302915
bkg_mean_F150W,0.8164656998875977
bkg_mean_F160W,0.5030048745067963
bkg_mean_F277W,0.42329243679312173
bkg_std_F555W,0.014906397247494658
bkg_std_F814W,0.027413731744200302
bkg_std_F090W,0.03897041790363205
bkg_std_F150W,0.07737833445319534
bkg_std_F160W,0.04767797921906492
bkg_std_F277W,0.04629757699815934
r_eff,9.060079792519373
n,3.0364232123219614
x_0,127.51850485611193
y_0,126.821455433155
ellip,0.12626336673826588
theta,3.0715599684662256
