,0
test_ID,test1256_98346_138
sphot_F555W,22.6008686786669
sphot_F814W,21.870187253881944
sphot_F090W,21.351404041034954
sphot_F150W,21.137234302603815
sphot_F160W,21.246078441160023
sphot_F277W,20.753575279312308
dAB_F555W,-0.347500851816946
dAB_F814W,-0.075808307571954
dAB_F090W,-0.13465711044189987
dAB_F150W,-0.13329488437157622
dAB_F160W,-0.058496676222780764
dAB_F277W,-0.12906237422403422
bkg_mean_F555W,0.48624598569280597
bkg_mean_F814W,0.7625347605026923
bkg_mean_F090W,0.8895276498544502
bkg_mean_F150W,1.073774861388017
bkg_mean_F160W,0.738346012760619
bkg_mean_F277W,0.5464788843812562
bkg_std_F555W,0.04363808827417779
bkg_std_F814W,0.040723630413526245
bkg_std_F090W,0.05093040496196023
bkg_std_F150W,0.08811483511462843
bkg_std_F160W,0.04430342601526104
bkg_std_F277W,0.039237699495717
r_eff,8.455103653759458
n,5.026117693813426
x_0,127.86119913966238
y_0,127.93561170909027
ellip,0.3527441142517598
theta,1.9366592839640764
